id этапа,Название этапа,id части этапа,Название части этапа,Описание части этапа,Количество ХР,Минимум заданий сделать (если их несколько),Тип задания,Название задания,Суть задания,дата и время,ссылка на вебинар,ссылка на видео,Название элемента карты,"Необходимое количество ХР, чтобы открыть",Описание
1,Как делается выбор?,1,Поставить цель марафона,"Уже совсем скоро начнется «Марафон поступления». А это значит, что сейчас самое время сформулировать свою цель. Целеполагание – важный этап любого нового дела. И чем сложнее достичь цели, тем ярче должна сиять ваша мечта, тем четче должен быть обдуман результат. Как говорится, кораблю, которые не знает, куда плыть, ни один ветер не будет попутным!",50,,Развернутый ответ,Дополни предложения,"<p>Вам необходимо закончить 4 предложения, исходя только из собственных убеждений. Правильных и неправильных ответов здесь нет. Есть только ваши уникальные мысли!</p>
<ul>
	<li><em>Именно МНЕ нужно определиться с профессией и вузом, потому что..</em></li>
	<li><em>Мне нужно сделать это именно СЕЙЧАС, потому как&hellip;</em></li>
	<li><em>Марафон должен помочь мне (в чем-то, с чем-то)&hellip;</em></li>
	<li><em>Я должен (должна) пройти Марафон до конца, так как&hellip;.</em></li>
</ul>
<p>Поделись своим текстом ВКонтакте и посмотри, чего ждут от Марафона другие участники.</p>
",,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,"Медсестра, фельдшер",Описание медсестры / фельдшера,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Психотерапевт,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Полицейский,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Юрист,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Программист,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Переводчик,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Музыкант,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Архитектор,Описание,,,,,,
1,Как делается выбор?,2,Прочитай любых 3 интервью с профессионалами ,"В мире существует огромное количество профессий. Чтобы чуть лучше понять, как мысляр и работают разные люди, прочитай 3 различных интервью профессионалов.",30,3,Теория,Спортивный тренер,Описание,,,,,,
1,Как делается выбор?,3,Итоговое задание недели,"Вы прочитали несколько абсолютно разных историй людей, которые прошли через неповторимые взлёты и падения, чтобы иметь возможность заниматься любимым делом. Некоторые принимали решение вопреки навязанному мнению, некоторые следовали семейной традиции, кому-то пришлось круто повернуть свою жизнь, чтобы найти себя. ",100,,Развернутый ответ,Напиши мини-эссе,"<p style=""margin-left:18.0pt""><strong>Всех успешных в профессии людей объединяет несколько моментов:</strong></p>
<ol>
        <li style=""margin-left: 18pt;"">Они увлечены своей профессией, им нравится то, что они делают, и у них это получается.</li>
        <li style=""margin-left: 18pt;"">Профессия этих людей гармонирует с их способностями и желаниями. Их нынешняя деятельность соответствует их личности.</li>
        <li style=""margin-left: 18pt;"">Все они являются профессионалами своего дела, так как регулярно ищут пути самосовершенствования. Они готовы учиться новому на протяжении всей жизни.</li>
</ol>
<p style=""margin-left:14.2pt"">Ответьте письменно на вопрос &laquo;Чему меня научили истории профессионалов?&raquo;. Поделитесь своими выводами с другими участниками Марафона в группе ВК.</p>
<p style=""margin-left:18.0pt"">Если тяжело писать с чистого листа, продолжите фразы:</p>
<ul>
        <li style=""margin-left: 18pt;""><em>Меня удивила история &hellip;. , потому что&hellip;.</em></li>
        <li style=""margin-left: 18pt;""><em>Я бы никогда не подумал(а), что&hellip;.</em></li>
        <li style=""margin-left: 18pt;""><em>Оказывается, люди этой профессии&hellip;.</em></li>
        <li style=""margin-left: 18pt;""><em>После прочтения, я захотел(а) попробовать (себя в&hellip;) &hellip;</em></li>
</ul>",,,,,,
1,Как делается выбор?,4,"Заполни часть карты ""С чем хочу работать""","Первый этап позади и ты можешь сделать свой первый осознанный выбор. Заполни часть карты и выбери, с чем бы тебе хотелось работать.",,,,,,,,,С чем хочу работать,,"Ниже ты видишь поле, в котором необходимо выбрать то, с чем бы тебе хотелось соприкасаться на работе чаще всего. Подумай, с кем и чем ты чувствуешь себя наиболее комфортно – легко"
2,Кто я?,1,Пройди 3 профтеста,"Эти профтесты помогут тебе сделать что-то очень важное, поэтому не ленись и пройди их",45,,Развернутый ответ,Кто ты из винкс?,Пройди тест и впиши свой ответ: https://www.karusel-tv.ru/news/7704,,,,,,
2,Кто я?,1,Пройди 3 профтеста,"Эти профтесты помогут тебе сделать что-то очень важное, поэтому не ленись и пройди их",45,,Развернутый ответ,Кто ты из папиных дочек?,Пройди тест и впиши свой ответ: http://trikky.ru/kto-tyi-iz-papinyih-dochek-245580.html,,,,,,
2,Кто я?,1,Пройди 3 профтеста,"Эти профтесты помогут тебе сделать что-то очень важное, поэтому не ленись и пройди их",45,,Развернутый ответ,Кто ты из супергероев?,Пройди тест и впиши свой ответ: https://ru.survley.com/ru/what-marvel-superhero-are-you-9762.html,,,,,,
